  no	pred	real	Good	Contact	Radius	Hole
 91  	  1  	  1  	0.002	0.964	0.007	0.027	
 92  	  1  	  1  	0.002	0.971	0.013	0.014	
 93  	  1  	  1  	0.002	0.979	0.009	0.011	
 94  	  1  	  1  	0.001	0.987	0.003	0.009	
 95  	  1  	  1  	0.003	0.959	0.019	0.020	
 96  	  1  	  1  	0.002	0.974	0.010	0.014	
 97  	  1  	  1  	0.004	0.971	0.012	0.013	
 98  	  1  	  1  	0.002	0.973	0.010	0.014	
 99  	  1  	  1  	0.002	0.971	0.013	0.014	
 100 	  1  	  1  	0.002	0.972	0.014	0.012	
 101 	  1  	  1  	0.001	0.982	0.009	0.009	
 102 	  1  	  1  	0.001	0.983	0.007	0.009	
 103 	  1  	  1  	0.007	0.948	0.025	0.019	
 78  	  1  	  1  	0.007	0.869	0.097	0.028	
 79  	  1  	  1  	0.004	0.966	0.014	0.016	
 80  	  1  	  1  	0.003	0.970	0.013	0.014	
 81  	  1  	  1  	0.004	0.964	0.014	0.019	
 82  	  1  	  1  	0.002	0.978	0.008	0.012	
 83  	  1  	  1  	0.003	0.973	0.012	0.012	
 84  	  1  	  1  	0.001	0.980	0.010	0.009	
 85  	  1  	  1  	0.003	0.967	0.018	0.012	
 86  	  1  	  1  	0.006	0.886	0.067	0.041	
 87  	  1  	  1  	0.003	0.972	0.014	0.011	
 88  	  1  	  1  	0.001	0.984	0.008	0.006	
 89  	  1  	  1  	0.006	0.970	0.014	0.010	
 90  	  1  	  1  	0.002	0.974	0.011	0.014	
 91  	  1  	  1  	0.002	0.984	0.003	0.012	
 92  	  1  	  1  	0.003	0.964	0.016	0.017	
 93  	  1  	  1  	0.002	0.975	0.011	0.011	
 94  	  1  	  1  	0.002	0.983	0.005	0.010	
 95  	  1  	  1  	0.002	0.964	0.017	0.016	
 96  	  1  	  1  	0.003	0.946	0.031	0.021	
 97  	  1  	  1  	0.003	0.961	0.017	0.019	
 98  	  1  	  1  	0.002	0.971	0.013	0.014	
 99  	  1  	  1  	0.002	0.972	0.012	0.013	
 100 	  1  	  1  	0.002	0.981	0.007	0.009	
 101 	  1  	  1  	0.001	0.984	0.007	0.007	
 102 	  1  	  1  	0.001	0.979	0.010	0.009	
 103 	  1  	  1  	0.007	0.954	0.023	0.017	
 104 	  1  	  1  	0.004	0.961	0.021	0.014	
 105 	  1  	  1  	0.003	0.972	0.004	0.021	
 106 	  1  	  1  	0.005	0.876	0.071	0.048	
 107 	  1  	  1  	0.006	0.922	0.054	0.018	
 108 	  1  	  1  	0.001	0.985	0.001	0.012	
 109 	  1  	  1  	0.001	0.988	0.003	0.008	
 110 	  1  	  1  	0.003	0.965	0.015	0.018	
 111 	  1  	  1  	0.002	0.960	0.021	0.016	
 112 	  1  	  1  	0.002	0.969	0.011	0.017	
 113 	  1  	  1  	0.012	0.796	0.176	0.016	
 114 	  2  	  1  	0.002	0.159	0.819	0.020	
 115 	  1  	  1  	0.011	0.505	0.467	0.016	
 116 	  2  	  1  	0.008	0.193	0.780	0.019	
 117 	  1  	  1  	0.001	0.976	0.004	0.018	
 118 	  1  	  1  	0.003	0.972	0.013	0.012	
 119 	  1  	  1  	0.002	0.971	0.012	0.014	
 120 	  1  	  1  	0.002	0.988	0.005	0.006	
 121 	  1  	  1  	0.002	0.978	0.007	0.012	
 122 	  1  	  1  	0.003	0.974	0.011	0.012	
 123 	  1  	  1  	0.002	0.970	0.015	0.013	
 124 	  1  	  1  	0.002	0.989	0.003	0.006	
 125 	  1  	  1  	0.002	0.977	0.008	0.012	
 126 	  1  	  1  	0.002	0.967	0.016	0.015	
 127 	  1  	  1  	0.003	0.966	0.015	0.017	
 128 	  1  	  1  	0.002	0.992	0.001	0.005	
 129 	  1  	  1  	0.002	0.976	0.009	0.013	
 104 	  1  	  1  	0.004	0.968	0.018	0.011	
 105 	  1  	  1  	0.001	0.986	0.003	0.010	
 106 	  1  	  1  	0.014	0.911	0.036	0.038	
 107 	  1  	  1  	0.004	0.939	0.041	0.016	
 108 	  1  	  1  	0.002	0.977	0.001	0.021	
 109 	  1  	  1  	0.002	0.985	0.005	0.008	
 110 	  1  	  1  	0.003	0.963	0.017	0.018	
 111 	  1  	  1  	0.003	0.954	0.023	0.020	
 112 	  1  	  1  	0.003	0.967	0.016	0.014	
 113 	  1  	  1  	0.011	0.855	0.117	0.017	
 114 	  1  	  1  	0.010	0.674	0.295	0.021	
 115 	  1  	  1  	0.010	0.579	0.397	0.014	
 116 	  1  	  1  	0.006	0.941	0.039	0.014	
 117 	  1  	  1  	0.001	0.989	0.002	0.008	
 118 	  1  	  1  	0.002	0.972	0.012	0.014	
 119 	  1  	  1  	0.002	0.973	0.009	0.015	
 120 	  1  	  1  	0.002	0.985	0.007	0.007	
 121 	  1  	  1  	0.002	0.967	0.016	0.014	
 122 	  1  	  1  	0.002	0.977	0.009	0.012	
 123 	  1  	  1  	0.003	0.967	0.015	0.015	
 124 	  1  	  1  	0.002	0.984	0.007	0.008	
 125 	  1  	  1  	0.002	0.969	0.014	0.014	
 126 	  1  	  1  	0.002	0.981	0.007	0.010	
 127 	  1  	  1  	0.002	0.975	0.010	0.013	
 128 	  1  	  1  	0.001	0.985	0.007	0.007	
 129 	  1  	  1  	0.003	0.974	0.009	0.014	
 104 	  1  	  1  	0.004	0.955	0.031	0.010	
 105 	  1  	  1  	0.001	0.991	0.002	0.006	
 106 	  1  	  1  	0.006	0.954	0.027	0.013	
 107 	  1  	  1  	0.005	0.939	0.041	0.015	
 108 	  1  	  1  	0.001	0.979	0.000	0.020	
 109 	  1  	  1  	0.001	0.987	0.004	0.008	
 110 	  1  	  1  	0.002	0.959	0.022	0.017	
 111 	  1  	  1  	0.002	0.965	0.016	0.017	
 112 	  1  	  1  	0.002	0.955	0.022	0.021	
 113 	  1  	  1  	0.011	0.822	0.149	0.017	
 114 	  2  	  1  	0.003	0.157	0.825	0.015	
 115 	  1  	  1  	0.007	0.651	0.325	0.017	
 116 	  1  	  1  	0.002	0.984	0.006	0.008	
 117 	  1  	  1  	0.001	0.991	0.002	0.007	
 118 	  1  	  1  	0.003	0.962	0.019	0.016	
 119 	  1  	  1  	0.002	0.968	0.014	0.016	
 120 	  1  	  1  	0.001	0.990	0.003	0.006	
 121 	  1  	  1  	0.002	0.971	0.013	0.013	
 122 	  1  	  1  	0.002	0.970	0.014	0.014	
 123 	  1  	  1  	0.003	0.965	0.017	0.016	
 124 	  1  	  1  	0.001	0.989	0.003	0.006	
 125 	  1  	  1  	0.002	0.967	0.015	0.016	
 126 	  1  	  1  	0.003	0.959	0.020	0.019	
 127 	  1  	  1  	0.002	0.974	0.011	0.013	
 128 	  1  	  1  	0.001	0.988	0.005	0.006	
 129 	  1  	  1  	0.003	0.968	0.014	0.015	
 104 	  1  	  1  	0.004	0.966	0.021	0.009	
 105 	  1  	  1  	0.001	0.990	0.002	0.007	
 106 	  1  	  1  	0.005	0.939	0.027	0.029	
 107 	  1  	  1  	0.005	0.925	0.053	0.017	
 108 	  1  	  1  	0.001	0.985	0.000	0.014	
 109 	  1  	  1  	0.002	0.981	0.008	0.009	
 110 	  1  	  1  	0.003	0.972	0.011	0.014	
 111 	  1  	  1  	0.002	0.960	0.019	0.019	
 112 	  1  	  1  	0.003	0.964	0.017	0.016	
 113 	  1  	  1  	0.011	0.860	0.114	0.015	
 114 	  2  	  1  	0.011	0.480	0.487	0.022	
 115 	  2  	  1  	0.009	0.448	0.528	0.015	
 116 	  1  	  1  	0.006	0.946	0.035	0.013	
 117 	  1  	  1  	0.001	0.989	0.002	0.008	
 118 	  1  	  1  	0.003	0.965	0.015	0.017	
 119 	  1  	  1  	0.002	0.968	0.013	0.017	
 120 	  1  	  1  	0.002	0.982	0.009	0.008	
 121 	  1  	  1  	0.002	0.971	0.014	0.014	
 122 	  1  	  1  	0.002	0.978	0.007	0.012	
 123 	  1  	  1  	0.003	0.960	0.019	0.018	
 124 	  1  	  1  	0.002	0.984	0.005	0.009	
 125 	  1  	  1  	0.002	0.973	0.012	0.013	
 126 	  1  	  1  	0.002	0.974	0.010	0.014	
 127 	  1  	  1  	0.002	0.970	0.014	0.014	
 128 	  1  	  1  	0.001	0.985	0.006	0.007	
 129 	  1  	  1  	0.003	0.976	0.009	0.012	
 104 	  1  	  1  	0.004	0.966	0.018	0.012	
 105 	  1  	  1  	0.001	0.971	0.004	0.024	
 106 	  1  	  1  	0.005	0.871	0.077	0.047	
 107 	  1  	  1  	0.005	0.942	0.037	0.016	
 108 	  1  	  1  	0.001	0.988	0.000	0.011	
 109 	  1  	  1  	0.002	0.989	0.002	0.007	
 110 	  1  	  1  	0.002	0.965	0.017	0.016	
 111 	  1  	  1  	0.002	0.961	0.018	0.019	
 112 	  1  	  1  	0.003	0.952	0.023	0.022	
 113 	  1  	  1  	0.012	0.813	0.159	0.016	
 114 	  2  	  1  	0.002	0.122	0.860	0.016	
 115 	  1  	  1  	0.013	0.542	0.428	0.017	
 116 	  1  	  1  	0.010	0.640	0.322	0.027	
 117 	  1  	  1  	0.001	0.977	0.003	0.019	
 118 	  1  	  1  	0.002	0.971	0.013	0.014	
 119 	  1  	  1  	0.002	0.973	0.011	0.014	
 120 	  1  	  1  	0.002	0.989	0.004	0.006	
 121 	  1  	  1  	0.002	0.978	0.008	0.012	
 122 	  1  	  1  	0.003	0.968	0.016	0.014	
 123 	  1  	  1  	0.003	0.971	0.012	0.014	
 124 	  1  	  1  	0.002	0.988	0.003	0.007	
 125 	  1  	  1  	0.002	0.976	0.009	0.013	
 126 	  1  	  1  	0.003	0.967	0.015	0.015	
 127 	  1  	  1  	0.002	0.970	0.012	0.015	
 128 	  1  	  1  	0.002	0.992	0.002	0.005	
 129 	  1  	  1  	0.002	0.975	0.010	0.013	
 130 	  1  	  1  	0.003	0.968	0.014	0.015	
 131 	  1  	  1  	0.003	0.964	0.020	0.013	
 132 	  1  	  1  	0.001	0.990	0.001	0.008	
 133 	  1  	  1  	0.002	0.987	0.003	0.009	
 134 	  1  	  1  	0.002	0.978	0.008	0.012	
 135 	  1  	  1  	0.002	0.966	0.016	0.016	
 136 	  1  	  1  	0.003	0.966	0.016	0.015	
 137 	  1  	  1  	0.002	0.987	0.000	0.011	
 138 	  1  	  1  	0.012	0.848	0.125	0.016	
 139 	  2  	  1  	0.002	0.139	0.844	0.015	
 140 	  1  	  1  	0.007	0.923	0.064	0.007	
 141 	  2  	  1  	0.008	0.391	0.576	0.024	
 142 	  2  	  1  	0.011	0.438	0.525	0.027	
 143 	  2  	  1  	0.005	0.028	0.838	0.130	
 144 	  1  	  1  	0.009	0.545	0.419	0.027	
 145 	  2  	  1  	0.010	0.449	0.510	0.032	
 146 	  2  	  2  	0.011	0.230	0.746	0.012	
 147 	  2  	  2  	0.003	0.008	0.983	0.006	
 148 	  2  	  2  	0.003	0.008	0.980	0.008	
 149 	  2  	  2  	0.004	0.012	0.977	0.007	
 150 	  2  	  2  	0.001	0.005	0.988	0.006	
 151 	  2  	  2  	0.004	0.009	0.968	0.020	
 152 	  2  	  2  	0.001	0.001	0.992	0.005	
 153 	  2  	  2  	0.002	0.002	0.993	0.004	
 154 	  2  	  2  	0.001	0.001	0.992	0.005	
 155 	  2  	  2  	0.002	0.002	0.992	0.004	
 130 	  1  	  1  	0.005	0.900	0.044	0.051	
 131 	  1  	  1  	0.004	0.967	0.019	0.010	
 132 	  1  	  1  	0.001	0.990	0.001	0.008	
 133 	  1  	  1  	0.002	0.984	0.006	0.009	
 134 	  1  	  1  	0.002	0.974	0.010	0.014	
 135 	  1  	  1  	0.002	0.976	0.008	0.013	
 136 	  1  	  1  	0.002	0.977	0.009	0.012	
 137 	  1  	  1  	0.000	0.995	0.000	0.005	
 138 	  1  	  1  	0.011	0.837	0.137	0.015	
 139 	  1  	  1  	0.010	0.656	0.313	0.022	
 140 	  1  	  1  	0.005	0.957	0.030	0.007	
 141 	  1  	  1  	0.006	0.894	0.079	0.022	
 142 	  2  	  1  	0.013	0.363	0.601	0.024	
 143 	  2  	  1  	0.007	0.058	0.846	0.089	
 144 	  2  	  1  	0.010	0.254	0.718	0.018	
 145 	  2  	  1  	0.012	0.402	0.557	0.029	
 146 	  2  	  2  	0.007	0.093	0.892	0.008	
 147 	  2  	  2  	0.002	0.003	0.988	0.006	
 148 	  2  	  2  	0.001	0.004	0.989	0.006	
 149 	  2  	  2  	0.002	0.004	0.987	0.007	
 150 	  2  	  2  	0.002	0.003	0.991	0.005	
 151 	  2  	  2  	0.003	0.006	0.969	0.022	
 152 	  2  	  2  	0.001	0.001	0.993	0.005	
 153 	  2  	  2  	0.001	0.001	0.993	0.005	
 154 	  2  	  2  	0.002	0.002	0.990	0.006	
 155 	  2  	  2  	0.002	0.002	0.990	0.007	
 130 	  1  	  1  	0.005	0.920	0.031	0.044	
 131 	  1  	  1  	0.003	0.971	0.016	0.010	
 132 	  1  	  1  	0.001	0.990	0.001	0.008	
 133 	  1  	  1  	0.002	0.985	0.004	0.009	
 134 	  1  	  1  	0.003	0.969	0.014	0.015	
 135 	  1  	  1  	0.002	0.976	0.009	0.013	
 136 	  1  	  1  	0.003	0.948	0.026	0.023	
 137 	  1  	  1  	0.000	0.995	0.000	0.004	
 138 	  1  	  1  	0.012	0.828	0.145	0.015	
 139 	  2  	  1  	0.003	0.196	0.781	0.020	
 140 	  1  	  1  	0.007	0.916	0.069	0.008	
 141 	  1  	  1  	0.004	0.927	0.049	0.019	
 142 	  2  	  1  	0.010	0.381	0.583	0.026	
 143 	  2  	  1  	0.016	0.071	0.461	0.452	
 144 	  2  	  1  	0.007	0.288	0.686	0.019	
 145 	  2  	  1  	0.010	0.397	0.570	0.024	
 146 	  2  	  2  	0.005	0.098	0.892	0.005	
 147 	  2  	  2  	0.002	0.003	0.990	0.005	
 148 	  2  	  2  	0.001	0.003	0.991	0.004	
 149 	  2  	  2  	0.004	0.010	0.978	0.008	
 150 	  2  	  2  	0.001	0.003	0.992	0.004	
 151 	  2  	  2  	0.002	0.004	0.969	0.024	
 152 	  2  	  2  	0.001	0.001	0.993	0.005	
 153 	  2  	  2  	0.001	0.002	0.991	0.006	
 154 	  2  	  2  	0.001	0.001	0.994	0.004	
 155 	  2  	  2  	0.002	0.001	0.992	0.005	
 130 	  1  	  1  	0.005	0.903	0.036	0.056	
 131 	  1  	  1  	0.004	0.965	0.021	0.010	
 132 	  1  	  1  	0.002	0.981	0.003	0.015	
 133 	  1  	  1  	0.001	0.984	0.005	0.010	
 134 	  1  	  1  	0.003	0.963	0.017	0.017	
 135 	  1  	  1  	0.002	0.974	0.009	0.014	
 136 	  1  	  1  	0.003	0.973	0.015	0.008	
 137 	  1  	  1  	0.001	0.994	0.000	0.005	
 138 	  1  	  1  	0.011	0.836	0.138	0.015	
 139 	  2  	  1  	0.003	0.151	0.831	0.015	
 140 	  1  	  1  	0.005	0.959	0.029	0.006	
 141 	  1  	  1  	0.005	0.933	0.044	0.018	
 142 	  2  	  1  	0.012	0.383	0.575	0.030	
 143 	  2  	  1  	0.013	0.053	0.656	0.278	
 144 	  2  	  1  	0.011	0.290	0.676	0.023	
 145 	  2  	  1  	0.012	0.442	0.516	0.030	
 146 	  2  	  2  	0.006	0.048	0.940	0.006	
 147 	  2  	  2  	0.002	0.005	0.986	0.007	
 148 	  2  	  2  	0.001	0.004	0.988	0.006	
 149 	  2  	  2  	0.002	0.004	0.985	0.009	
 150 	  2  	  2  	0.003	0.004	0.988	0.005	
 151 	  2  	  2  	0.003	0.006	0.974	0.017	
 152 	  2  	  2  	0.001	0.002	0.990	0.007	
 153 	  2  	  2  	0.002	0.001	0.991	0.005	
 154 	  2  	  2  	0.002	0.001	0.992	0.005	
 155 	  2  	  2  	0.002	0.002	0.991	0.005	
 130 	  1  	  1  	0.004	0.959	0.026	0.012	
 131 	  1  	  1  	0.003	0.963	0.021	0.013	
 132 	  1  	  1  	0.002	0.981	0.004	0.014	
 133 	  1  	  1  	0.002	0.984	0.004	0.010	
 134 	  1  	  1  	0.002	0.970	0.013	0.015	
 135 	  1  	  1  	0.002	0.965	0.015	0.017	
 136 	  1  	  1  	0.003	0.965	0.016	0.016	
 137 	  1  	  1  	0.001	0.991	0.000	0.007	
 138 	  1  	  1  	0.012	0.804	0.168	0.016	
 139 	  2  	  1  	0.002	0.156	0.824	0.017	
 140 	  1  	  1  	0.008	0.849	0.136	0.007	
 141 	  1  	  1  	0.007	0.677	0.286	0.030	
 142 	  2  	  1  	0.011	0.397	0.568	0.024	
 143 	  2  	  1  	0.014	0.059	0.618	0.310	
 144 	  1  	  1  	0.009	0.560	0.403	0.027	
 145 	  1  	  1  	0.006	0.562	0.386	0.046	
 146 	  2  	  2  	0.006	0.085	0.901	0.007	
 147 	  2  	  2  	0.003	0.007	0.984	0.007	
 148 	  2  	  2  	0.003	0.006	0.983	0.008	
 149 	  2  	  2  	0.003	0.006	0.983	0.008	
 150 	  2  	  2  	0.001	0.004	0.989	0.005	
 151 	  2  	  2  	0.004	0.009	0.966	0.021	
 152 	  2  	  2  	0.002	0.002	0.991	0.005	
 153 	  2  	  2  	0.001	0.001	0.992	0.005	
 154 	  2  	  2  	0.001	0.001	0.992	0.005	
 155 	  2  	  2  	0.002	0.002	0.992	0.004	
 156 	  2  	  2  	0.002	0.004	0.978	0.016	
 157 	  2  	  2  	0.002	0.002	0.994	0.002	
 158 	  2  	  2  	0.122	0.007	0.857	0.014	
 159 	  2  	  2  	0.030	0.009	0.942	0.018	
 160 	  2  	  2  	0.032	0.009	0.937	0.021	
 161 	  2  	  2  	0.033	0.009	0.952	0.006	
 162 	  2  	  2  	0.007	0.014	0.973	0.005	
 163 	  2  	  2  	0.007	0.017	0.971	0.006	
 164 	  2  	  2  	0.001	0.001	0.992	0.006	
 165 	  2  	  2  	0.003	0.009	0.967	0.021	
 166 	  2  	  2  	0.002	0.005	0.977	0.015	
 167 	  2  	  2  	0.004	0.011	0.981	0.004	
 168 	  2  	  2  	0.002	0.001	0.963	0.033	
 169 	  2  	  2  	0.002	0.001	0.974	0.023	
 170 	  2  	  2  	0.004	0.017	0.972	0.008	
 171 	  2  	  2  	0.005	0.043	0.944	0.007	
 172 	  2  	  2  	0.005	0.048	0.937	0.010	
 173 	  2  	  2  	0.004	0.018	0.971	0.007	
 174 	  2  	  2  	0.002	0.010	0.982	0.006	
 175 	  2  	  2  	0.002	0.009	0.986	0.003	
 176 	  2  	  2  	0.006	0.010	0.978	0.006	
 177 	  2  	  2  	0.016	0.020	0.959	0.005	
 178 	  2  	  2  	0.008	0.014	0.971	0.007	
 179 	  2  	  2  	0.009	0.014	0.971	0.006	
 180 	  2  	  2  	0.012	0.020	0.960	0.008	
 181 	  2  	  2  	0.006	0.010	0.978	0.006	
 156 	  2  	  2  	0.002	0.008	0.971	0.019	
 157 	  2  	  2  	0.002	0.003	0.992	0.003	
 158 	  2  	  2  	0.053	0.010	0.914	0.023	
 159 	  2  	  2  	0.066	0.011	0.904	0.019	
 160 	  2  	  2  	0.036	0.011	0.929	0.024	
 161 	  2  	  2  	0.027	0.008	0.959	0.005	
 162 	  2  	  2  	0.005	0.009	0.983	0.003	
 163 	  2  	  2  	0.006	0.013	0.975	0.006	
 164 	  2  	  2  	0.001	0.001	0.990	0.008	
 165 	  2  	  2  	0.002	0.004	0.982	0.012	
 166 	  2  	  2  	0.002	0.004	0.982	0.011	
 167 	  2  	  2  	0.004	0.024	0.966	0.005	
 168 	  2  	  2  	0.002	0.002	0.970	0.027	
 169 	  2  	  2  	0.002	0.002	0.951	0.046	
 170 	  2  	  2  	0.003	0.013	0.975	0.008	
 171 	  2  	  2  	0.003	0.017	0.973	0.007	
 172 	  2  	  2  	0.003	0.025	0.963	0.009	
 173 	  2  	  2  	0.003	0.031	0.956	0.009	
 174 	  2  	  2  	0.002	0.006	0.990	0.002	
 175 	  2  	  2  	0.001	0.006	0.990	0.003	
 176 	  2  	  2  	0.005	0.011	0.978	0.006	
 177 	  2  	  2  	0.010	0.018	0.966	0.006	
 178 	  2  	  2  	0.011	0.020	0.962	0.006	
 179 	  2  	  2  	0.009	0.019	0.966	0.006	
 180 	  2  	  2  	0.017	0.037	0.940	0.006	
 181 	  2  	  2  	0.005	0.011	0.978	0.006	
 156 	  2  	  2  	0.002	0.003	0.976	0.019	
 157 	  2  	  2  	0.002	0.002	0.994	0.002	
 158 	  2  	  2  	0.091	0.011	0.878	0.020	
 159 	  2  	  2  	0.043	0.011	0.925	0.020	
 160 	  2  	  2  	0.030	0.011	0.935	0.024	
 161 	  2  	  2  	0.021	0.007	0.968	0.005	
 162 	  2  	  2  	0.004	0.012	0.980	0.004	
 163 	  2  	  2  	0.007	0.011	0.978	0.005	
 164 	  2  	  2  	0.001	0.001	0.991	0.006	
 165 	  2  	  2  	0.002	0.003	0.983	0.012	
 166 	  2  	  2  	0.002	0.003	0.983	0.012	
 167 	  2  	  2  	0.012	0.237	0.737	0.015	
 168 	  2  	  2  	0.002	0.001	0.971	0.026	
 169 	  2  	  2  	0.002	0.002	0.955	0.041	
 170 	  2  	  2  	0.003	0.008	0.983	0.006	
 171 	  2  	  2  	0.003	0.013	0.977	0.007	
 172 	  2  	  2  	0.004	0.026	0.963	0.007	
 173 	  2  	  2  	0.003	0.012	0.978	0.007	
 174 	  2  	  2  	0.003	0.016	0.976	0.006	
 175 	  2  	  2  	0.002	0.015	0.979	0.004	
 176 	  2  	  2  	0.010	0.012	0.971	0.007	
 177 	  2  	  2  	0.007	0.011	0.975	0.007	
 178 	  2  	  2  	0.006	0.010	0.978	0.006	
 179 	  2  	  2  	0.011	0.013	0.968	0.008	
 180 	  2  	  2  	0.006	0.010	0.979	0.006	
 181 	  2  	  2  	0.010	0.012	0.971	0.007	
 156 	  2  	  2  	0.003	0.007	0.976	0.014	
 157 	  2  	  2  	0.003	0.004	0.990	0.003	
 158 	  2  	  2  	0.049	0.008	0.924	0.018	
 159 	  2  	  2  	0.045	0.009	0.927	0.019	
 160 	  2  	  2  	0.042	0.010	0.927	0.021	
 161 	  2  	  2  	0.025	0.008	0.962	0.005	
 162 	  2  	  2  	0.004	0.010	0.983	0.003	
 163 	  2  	  2  	0.005	0.009	0.981	0.004	
 164 	  2  	  2  	0.002	0.002	0.987	0.009	
 165 	  2  	  2  	0.002	0.003	0.981	0.014	
 166 	  2  	  2  	0.003	0.008	0.973	0.016	
 167 	  2  	  2  	0.004	0.019	0.973	0.004	
 168 	  2  	  2  	0.002	0.002	0.968	0.029	
 169 	  2  	  2  	0.002	0.002	0.961	0.036	
 170 	  2  	  2  	0.003	0.012	0.978	0.008	
 171 	  2  	  2  	0.003	0.016	0.973	0.008	
 172 	  2  	  2  	0.003	0.014	0.974	0.009	
 173 	  2  	  2  	0.005	0.088	0.891	0.015	
 174 	  2  	  2  	0.001	0.004	0.993	0.002	
 175 	  2  	  2  	0.002	0.009	0.986	0.004	
 176 	  2  	  2  	0.007	0.014	0.971	0.008	
 177 	  2  	  2  	0.012	0.019	0.961	0.007	
 178 	  2  	  2  	0.010	0.018	0.966	0.006	
 179 	  2  	  2  	0.012	0.021	0.960	0.008	
 180 	  2  	  2  	0.034	0.068	0.891	0.007	
 181 	  2  	  2  	0.007	0.014	0.971	0.008	
 156 	  2  	  2  	0.002	0.004	0.979	0.015	
 157 	  2  	  2  	0.002	0.003	0.993	0.002	
 158 	  2  	  2  	0.045	0.008	0.928	0.018	
 159 	  2  	  2  	0.068	0.009	0.908	0.015	
 160 	  2  	  2  	0.034	0.009	0.937	0.020	
 161 	  2  	  2  	0.028	0.008	0.958	0.005	
 162 	  2  	  2  	0.006	0.013	0.976	0.004	
 163 	  2  	  2  	0.006	0.012	0.978	0.005	
 164 	  2  	  2  	0.001	0.002	0.990	0.007	
 165 	  2  	  2  	0.003	0.009	0.977	0.011	
 166 	  2  	  2  	0.003	0.003	0.984	0.010	
 167 	  2  	  2  	0.003	0.012	0.982	0.003	
 168 	  2  	  2  	0.002	0.002	0.980	0.016	
 169 	  2  	  2  	0.002	0.001	0.964	0.033	
 170 	  2  	  2  	0.005	0.051	0.932	0.011	
 171 	  2  	  2  	0.005	0.039	0.947	0.008	
 172 	  2  	  2  	0.004	0.032	0.954	0.011	
 173 	  2  	  2  	0.005	0.040	0.945	0.010	
 174 	  2  	  2  	0.003	0.016	0.975	0.006	
 175 	  2  	  2  	0.002	0.015	0.979	0.004	
 176 	  2  	  2  	0.009	0.016	0.968	0.006	
 177 	  2  	  2  	0.011	0.011	0.974	0.004	
 178 	  2  	  2  	0.007	0.012	0.973	0.008	
 179 	  2  	  2  	0.009	0.014	0.972	0.006	
 180 	  2  	  2  	0.011	0.020	0.962	0.007	
 181 	  2  	  2  	0.009	0.016	0.968	0.006	
 182 	  2  	  2  	0.016	0.010	0.970	0.005	
 183 	  2  	  2  	0.006	0.010	0.978	0.005	
 184 	  2  	  2  	0.009	0.016	0.969	0.006	
 185 	  2  	  2  	0.006	0.009	0.980	0.005	
 186 	  2  	  2  	0.003	0.007	0.965	0.025	
 187 	  2  	  2  	0.003	0.015	0.921	0.061	
 188 	  2  	  2  	0.003	0.006	0.968	0.023	
 189 	  2  	  2  	0.007	0.010	0.981	0.003	
 190 	  2  	  2  	0.008	0.015	0.975	0.002	
 191 	  2  	  2  	0.071	0.020	0.901	0.009	
 192 	  2  	  2  	0.054	0.017	0.921	0.008	
 193 	  2  	  2  	0.001	0.001	0.993	0.004	
 194 	  2  	  2  	0.002	0.004	0.986	0.008	
 195 	  2  	  2  	0.001	0.002	0.992	0.005	
 196 	  2  	  2  	0.002	0.001	0.992	0.005	
 197 	  2  	  2  	0.002	0.002	0.991	0.005	
 198 	  2  	  2  	0.002	0.002	0.990	0.006	
 199 	  2  	  2  	0.001	0.001	0.993	0.004	
 200 	  2  	  2  	0.003	0.015	0.966	0.016	
 201 	  2  	  2  	0.002	0.002	0.990	0.006	
 202 	  2  	  2  	0.002	0.010	0.978	0.011	
 203 	  2  	  2  	0.003	0.015	0.966	0.016	
 204 	  2  	  2  	0.003	0.008	0.973	0.017	
 205 	  2  	  2  	0.045	0.046	0.902	0.006	
 206 	  2  	  2  	0.049	0.043	0.903	0.006	
 207 	  2  	  2  	0.060	0.059	0.874	0.007	
 182 	  2  	  2  	0.010	0.018	0.965	0.006	
 183 	  2  	  2  	0.008	0.009	0.979	0.004	
 184 	  2  	  2  	0.010	0.012	0.972	0.006	
 185 	  2  	  2  	0.012	0.020	0.959	0.009	
 186 	  2  	  2  	0.003	0.007	0.967	0.023	
 187 	  2  	  2  	0.004	0.011	0.960	0.024	
 188 	  2  	  2  	0.003	0.007	0.964	0.026	
 189 	  2  	  2  	0.007	0.011	0.979	0.004	
 190 	  2  	  2  	0.045	0.118	0.832	0.004	
 191 	  2  	  2  	0.050	0.013	0.928	0.008	
 192 	  2  	  2  	0.072	0.024	0.891	0.013	
 193 	  2  	  2  	0.002	0.001	0.993	0.004	
 194 	  2  	  2  	0.002	0.003	0.989	0.007	
 195 	  2  	  2  	0.001	0.002	0.989	0.007	
 196 	  2  	  2  	0.002	0.002	0.990	0.007	
 197 	  2  	  2  	0.002	0.001	0.993	0.004	
 198 	  2  	  2  	0.001	0.002	0.992	0.005	
 199 	  2  	  2  	0.010	0.012	0.940	0.038	
 200 	  2  	  2  	0.002	0.005	0.973	0.020	
 201 	  2  	  2  	0.002	0.003	0.988	0.007	
 202 	  2  	  2  	0.002	0.009	0.974	0.015	
 203 	  2  	  2  	0.002	0.005	0.973	0.020	
 204 	  2  	  2  	0.003	0.074	0.904	0.018	
 205 	  2  	  2  	0.041	0.037	0.916	0.006	
 206 	  2  	  2  	0.047	0.041	0.907	0.006	
 207 	  2  	  2  	0.047	0.041	0.906	0.006	
