  no	pred	real	Good	Contact	Radius	Hole
 91  	  1  	  1  	0.015	0.912	0.040	0.033	
 92  	  1  	  1  	0.012	0.920	0.033	0.034	
 93  	  1  	  1  	0.015	0.934	0.027	0.025	
 94  	  1  	  1  	0.013	0.897	0.053	0.037	
 95  	  1  	  1  	0.012	0.911	0.042	0.036	
 96  	  1  	  1  	0.011	0.922	0.035	0.031	
 97  	  1  	  1  	0.028	0.921	0.020	0.031	
 98  	  1  	  1  	0.011	0.930	0.027	0.032	
 99  	  1  	  1  	0.013	0.925	0.028	0.033	
 100 	  1  	  1  	0.012	0.940	0.026	0.022	
 101 	  1  	  1  	0.024	0.891	0.027	0.057	
 102 	  1  	  1  	0.016	0.931	0.024	0.030	
 103 	  1  	  1  	0.009	0.935	0.027	0.028	
 78  	  1  	  1  	0.010	0.923	0.033	0.034	
 79  	  1  	  1  	0.012	0.924	0.031	0.032	
 80  	  1  	  1  	0.014	0.931	0.028	0.027	
 81  	  1  	  1  	0.011	0.914	0.034	0.041	
 82  	  1  	  1  	0.014	0.898	0.042	0.046	
 83  	  1  	  1  	0.014	0.932	0.023	0.030	
 84  	  1  	  1  	0.014	0.897	0.049	0.040	
 85  	  1  	  1  	0.013	0.928	0.029	0.030	
 86  	  1  	  1  	0.014	0.889	0.044	0.053	
 87  	  1  	  1  	0.013	0.926	0.031	0.030	
 88  	  1  	  1  	0.015	0.892	0.052	0.041	
 89  	  1  	  1  	0.014	0.930	0.027	0.029	
 90  	  1  	  1  	0.012	0.918	0.036	0.034	
 91  	  1  	  1  	0.015	0.895	0.055	0.034	
 92  	  1  	  1  	0.012	0.919	0.034	0.035	
 93  	  1  	  1  	0.016	0.932	0.026	0.026	
 94  	  1  	  1  	0.012	0.913	0.039	0.035	
 95  	  1  	  1  	0.012	0.916	0.035	0.037	
 96  	  1  	  1  	0.011	0.924	0.033	0.031	
 97  	  1  	  1  	0.029	0.920	0.020	0.031	
 98  	  1  	  1  	0.010	0.926	0.031	0.033	
 99  	  1  	  1  	0.013	0.928	0.025	0.035	
 100 	  1  	  1  	0.013	0.941	0.024	0.022	
 101 	  1  	  1  	0.027	0.894	0.026	0.053	
 102 	  1  	  1  	0.016	0.930	0.023	0.031	
 103 	  1  	  1  	0.008	0.935	0.029	0.028	
 104 	  1  	  1  	0.012	0.903	0.048	0.037	
 105 	  1  	  1  	0.012	0.933	0.024	0.031	
 106 	  1  	  1  	0.012	0.904	0.044	0.041	
 107 	  1  	  1  	0.011	0.923	0.030	0.036	
 108 	  1  	  1  	0.010	0.925	0.031	0.033	
 109 	  1  	  1  	0.013	0.918	0.036	0.033	
 110 	  1  	  1  	0.014	0.912	0.041	0.033	
 111 	  1  	  1  	0.014	0.932	0.020	0.034	
 112 	  1  	  1  	0.014	0.941	0.022	0.023	
 113 	  1  	  1  	0.030	0.595	0.296	0.079	
 114 	  1  	  1  	0.013	0.872	0.075	0.040	
 115 	  1  	  1  	0.008	0.943	0.028	0.021	
 116 	  1  	  1  	0.013	0.903	0.021	0.064	
 117 	  1  	  1  	0.012	0.918	0.033	0.037	
 118 	  1  	  1  	0.017	0.920	0.029	0.033	
 119 	  1  	  1  	0.012	0.902	0.040	0.046	
 120 	  1  	  1  	0.014	0.916	0.034	0.037	
 121 	  1  	  1  	0.018	0.916	0.037	0.029	
 122 	  1  	  1  	0.018	0.920	0.030	0.032	
 123 	  1  	  1  	0.012	0.907	0.033	0.048	
 124 	  1  	  1  	0.016	0.908	0.035	0.041	
 125 	  1  	  1  	0.016	0.869	0.084	0.031	
 126 	  1  	  1  	0.017	0.875	0.059	0.050	
 127 	  1  	  1  	0.012	0.936	0.022	0.029	
 128 	  1  	  1  	0.017	0.905	0.038	0.040	
 129 	  1  	  1  	0.018	0.931	0.022	0.029	
 104 	  1  	  1  	0.013	0.890	0.055	0.042	
 105 	  1  	  1  	0.012	0.939	0.023	0.026	
 106 	  1  	  1  	0.012	0.907	0.038	0.043	
 107 	  1  	  1  	0.012	0.917	0.033	0.037	
 108 	  1  	  1  	0.010	0.927	0.030	0.033	
 109 	  1  	  1  	0.013	0.903	0.049	0.034	
 110 	  1  	  1  	0.013	0.918	0.036	0.032	
 111 	  1  	  1  	0.014	0.928	0.025	0.034	
 112 	  1  	  1  	0.013	0.944	0.021	0.023	
 113 	  1  	  1  	0.020	0.744	0.150	0.086	
 114 	  1  	  1  	0.013	0.869	0.080	0.039	
 115 	  1  	  1  	0.008	0.944	0.027	0.021	
 116 	  1  	  1  	0.013	0.909	0.019	0.059	
 117 	  1  	  1  	0.012	0.911	0.036	0.041	
 118 	  1  	  1  	0.018	0.926	0.024	0.032	
 119 	  1  	  1  	0.012	0.903	0.037	0.047	
 120 	  1  	  1  	0.017	0.911	0.033	0.039	
 121 	  1  	  1  	0.018	0.921	0.033	0.028	
 122 	  1  	  1  	0.016	0.927	0.024	0.032	
 123 	  1  	  1  	0.012	0.907	0.034	0.047	
 124 	  1  	  1  	0.015	0.912	0.034	0.039	
 125 	  1  	  1  	0.020	0.825	0.119	0.036	
 126 	  1  	  1  	0.015	0.907	0.040	0.037	
 127 	  1  	  1  	0.013	0.934	0.023	0.030	
 128 	  1  	  1  	0.017	0.907	0.037	0.039	
 129 	  1  	  1  	0.017	0.931	0.023	0.029	
 104 	  1  	  1  	0.013	0.905	0.049	0.033	
 105 	  1  	  1  	0.013	0.932	0.024	0.030	
 106 	  1  	  1  	0.012	0.909	0.038	0.040	
 107 	  1  	  1  	0.011	0.922	0.030	0.036	
 108 	  1  	  1  	0.011	0.924	0.029	0.035	
 109 	  1  	  1  	0.014	0.902	0.050	0.034	
 110 	  1  	  1  	0.014	0.921	0.034	0.031	
 111 	  1  	  1  	0.014	0.927	0.026	0.033	
 112 	  1  	  1  	0.014	0.942	0.021	0.023	
 113 	  1  	  1  	0.018	0.886	0.053	0.043	
 114 	  1  	  1  	0.013	0.875	0.077	0.036	
 115 	  1  	  1  	0.008	0.947	0.026	0.019	
 116 	  1  	  1  	0.017	0.891	0.024	0.068	
 117 	  1  	  1  	0.011	0.925	0.031	0.033	
 118 	  1  	  1  	0.019	0.926	0.024	0.031	
 119 	  1  	  1  	0.012	0.909	0.034	0.045	
 120 	  1  	  1  	0.015	0.913	0.034	0.037	
 121 	  1  	  1  	0.018	0.915	0.039	0.028	
 122 	  1  	  1  	0.016	0.926	0.027	0.032	
 123 	  1  	  1  	0.012	0.908	0.034	0.046	
 124 	  1  	  1  	0.017	0.903	0.039	0.040	
 125 	  1  	  1  	0.024	0.761	0.173	0.042	
 126 	  1  	  1  	0.014	0.902	0.045	0.039	
 127 	  1  	  1  	0.011	0.932	0.027	0.030	
 128 	  1  	  1  	0.017	0.904	0.041	0.039	
 129 	  1  	  1  	0.019	0.932	0.020	0.029	
 104 	  1  	  1  	0.013	0.891	0.055	0.041	
 105 	  1  	  1  	0.012	0.939	0.023	0.026	
 106 	  1  	  1  	0.012	0.906	0.039	0.043	
 107 	  1  	  1  	0.012	0.918	0.033	0.037	
 108 	  1  	  1  	0.010	0.926	0.031	0.033	
 109 	  1  	  1  	0.013	0.901	0.051	0.035	
 110 	  1  	  1  	0.013	0.918	0.037	0.032	
 111 	  1  	  1  	0.013	0.928	0.025	0.034	
 112 	  1  	  1  	0.013	0.944	0.021	0.023	
 113 	  1  	  1  	0.020	0.743	0.154	0.084	
 114 	  1  	  1  	0.012	0.873	0.077	0.038	
 115 	  1  	  1  	0.008	0.944	0.027	0.021	
 116 	  1  	  1  	0.013	0.909	0.019	0.059	
 117 	  1  	  1  	0.012	0.912	0.036	0.040	
 118 	  1  	  1  	0.018	0.926	0.024	0.032	
 119 	  1  	  1  	0.012	0.903	0.038	0.047	
 120 	  1  	  1  	0.017	0.911	0.033	0.039	
 121 	  1  	  1  	0.019	0.914	0.037	0.029	
 122 	  1  	  1  	0.016	0.929	0.023	0.032	
 123 	  1  	  1  	0.012	0.909	0.032	0.047	
 124 	  1  	  1  	0.015	0.912	0.034	0.039	
 125 	  1  	  1  	0.020	0.825	0.119	0.036	
 126 	  1  	  1  	0.015	0.909	0.039	0.037	
 127 	  1  	  1  	0.013	0.934	0.023	0.030	
 128 	  1  	  1  	0.017	0.908	0.036	0.039	
 129 	  1  	  1  	0.017	0.930	0.023	0.029	
 104 	  1  	  1  	0.012	0.902	0.048	0.038	
 105 	  1  	  1  	0.012	0.934	0.024	0.031	
 106 	  1  	  1  	0.012	0.904	0.044	0.040	
 107 	  1  	  1  	0.012	0.923	0.029	0.036	
 108 	  1  	  1  	0.010	0.928	0.030	0.032	
 109 	  1  	  1  	0.013	0.919	0.036	0.033	
 110 	  1  	  1  	0.014	0.913	0.040	0.033	
 111 	  1  	  1  	0.014	0.932	0.020	0.034	
 112 	  1  	  1  	0.014	0.940	0.022	0.023	
 113 	  1  	  1  	0.030	0.586	0.304	0.080	
 114 	  1  	  1  	0.013	0.871	0.076	0.040	
 115 	  1  	  1  	0.009	0.943	0.028	0.020	
 116 	  1  	  1  	0.013	0.899	0.022	0.066	
 117 	  1  	  1  	0.012	0.918	0.034	0.037	
 118 	  1  	  1  	0.017	0.921	0.029	0.033	
 119 	  1  	  1  	0.012	0.903	0.040	0.045	
 120 	  1  	  1  	0.014	0.916	0.034	0.036	
 121 	  1  	  1  	0.018	0.917	0.037	0.028	
 122 	  1  	  1  	0.018	0.920	0.029	0.032	
 123 	  1  	  1  	0.012	0.907	0.034	0.048	
 124 	  1  	  1  	0.016	0.905	0.036	0.043	
 125 	  1  	  1  	0.017	0.869	0.083	0.031	
 126 	  1  	  1  	0.017	0.874	0.060	0.050	
 127 	  1  	  1  	0.013	0.936	0.022	0.029	
 128 	  1  	  1  	0.017	0.905	0.038	0.040	
 129 	  1  	  1  	0.018	0.931	0.022	0.029	
 130 	  1  	  1  	0.013	0.918	0.032	0.038	
 131 	  1  	  1  	0.010	0.937	0.027	0.025	
 132 	  1  	  1  	0.014	0.940	0.019	0.027	
 133 	  1  	  1  	0.013	0.918	0.036	0.033	
 134 	  1  	  1  	0.015	0.881	0.068	0.037	
 135 	  1  	  1  	0.012	0.933	0.023	0.032	
 136 	  1  	  1  	0.026	0.925	0.019	0.030	
 137 	  1  	  1  	0.010	0.936	0.024	0.030	
 138 	  1  	  1  	0.020	0.805	0.110	0.065	
 139 	  1  	  1  	0.019	0.811	0.103	0.067	
 140 	  1  	  1  	0.012	0.894	0.041	0.053	
 141 	  1  	  1  	0.014	0.851	0.058	0.077	
 142 	  1  	  1  	0.222	0.449	0.156	0.173	
 143 	  3  	  1  	0.202	0.202	0.036	0.559	
 144 	  1  	  1  	0.064	0.773	0.060	0.102	
 145 	  1  	  1  	0.098	0.579	0.174	0.150	
 146 	  2  	  2  	0.015	0.036	0.909	0.040	
 147 	  2  	  2  	0.017	0.024	0.930	0.029	
 148 	  2  	  2  	0.019	0.025	0.912	0.044	
 149 	  2  	  2  	0.018	0.031	0.908	0.043	
 150 	  2  	  2  	0.014	0.029	0.928	0.028	
 151 	  2  	  2  	0.022	0.022	0.870	0.086	
 152 	  2  	  2  	0.018	0.043	0.902	0.037	
 153 	  2  	  2  	0.020	0.049	0.902	0.029	
 154 	  2  	  2  	0.021	0.064	0.868	0.046	
 155 	  2  	  2  	0.018	0.033	0.921	0.028	
 130 	  1  	  1  	0.014	0.919	0.030	0.037	
 131 	  1  	  1  	0.012	0.914	0.048	0.026	
 132 	  1  	  1  	0.013	0.944	0.016	0.026	
 133 	  1  	  1  	0.012	0.884	0.064	0.039	
 134 	  1  	  1  	0.013	0.908	0.044	0.035	
 135 	  1  	  1  	0.012	0.934	0.022	0.032	
 136 	  1  	  1  	0.028	0.925	0.018	0.030	
 137 	  1  	  1  	0.011	0.940	0.024	0.025	
 138 	  1  	  1  	0.018	0.841	0.085	0.056	
 139 	  1  	  1  	0.020	0.745	0.156	0.078	
 140 	  1  	  1  	0.012	0.903	0.038	0.047	
 141 	  1  	  1  	0.014	0.865	0.048	0.073	
 142 	  1  	  1  	0.167	0.456	0.192	0.186	
 143 	  3  	  1  	0.156	0.245	0.039	0.560	
 144 	  1  	  1  	0.059	0.805	0.057	0.079	
 145 	  1  	  1  	0.041	0.746	0.129	0.084	
 146 	  2  	  2  	0.015	0.036	0.910	0.039	
 147 	  2  	  2  	0.015	0.027	0.926	0.032	
 148 	  2  	  2  	0.018	0.037	0.897	0.048	
 149 	  2  	  2  	0.019	0.029	0.911	0.041	
 150 	  2  	  2  	0.014	0.036	0.917	0.033	
 151 	  2  	  2  	0.019	0.021	0.902	0.058	
 152 	  2  	  2  	0.019	0.038	0.908	0.035	
 153 	  2  	  2  	0.021	0.043	0.908	0.028	
 154 	  2  	  2  	0.020	0.061	0.867	0.052	
 155 	  2  	  2  	0.019	0.038	0.912	0.031	
 130 	  1  	  1  	0.014	0.913	0.037	0.037	
 131 	  1  	  1  	0.012	0.937	0.026	0.025	
 132 	  1  	  1  	0.015	0.943	0.017	0.025	
 133 	  1  	  1  	0.013	0.911	0.043	0.034	
 134 	  1  	  1  	0.014	0.904	0.047	0.035	
 135 	  1  	  1  	0.012	0.921	0.037	0.030	
 136 	  1  	  1  	0.030	0.920	0.019	0.031	
 137 	  1  	  1  	0.011	0.940	0.021	0.027	
 138 	  1  	  1  	0.017	0.877	0.056	0.050	
 139 	  1  	  1  	0.018	0.790	0.128	0.063	
 140 	  1  	  1  	0.011	0.931	0.024	0.034	
 141 	  1  	  1  	0.014	0.794	0.071	0.120	
 142 	  1  	  1  	0.074	0.643	0.158	0.125	
 143 	  3  	  1  	0.161	0.216	0.038	0.585	
 144 	  1  	  1  	0.058	0.807	0.060	0.075	
 145 	  1  	  1  	0.122	0.597	0.168	0.113	
 146 	  2  	  2  	0.016	0.039	0.899	0.045	
 147 	  2  	  2  	0.015	0.031	0.922	0.033	
 148 	  2  	  2  	0.017	0.026	0.915	0.043	
 149 	  2  	  2  	0.019	0.030	0.908	0.044	
 150 	  2  	  2  	0.014	0.035	0.923	0.028	
 151 	  2  	  2  	0.019	0.025	0.902	0.054	
 152 	  2  	  2  	0.020	0.036	0.908	0.036	
 153 	  2  	  2  	0.020	0.041	0.914	0.026	
 154 	  2  	  2  	0.019	0.043	0.899	0.038	
 155 	  2  	  2  	0.019	0.055	0.892	0.034	
 130 	  1  	  1  	0.014	0.918	0.030	0.038	
 131 	  1  	  1  	0.012	0.914	0.048	0.026	
 132 	  1  	  1  	0.013	0.944	0.016	0.026	
 133 	  1  	  1  	0.012	0.886	0.063	0.039	
 134 	  1  	  1  	0.013	0.908	0.044	0.035	
 135 	  1  	  1  	0.012	0.934	0.022	0.032	
 136 	  1  	  1  	0.028	0.925	0.018	0.030	
 137 	  1  	  1  	0.011	0.940	0.024	0.025	
 138 	  1  	  1  	0.018	0.835	0.089	0.057	
 139 	  1  	  1  	0.021	0.743	0.158	0.079	
 140 	  1  	  1  	0.012	0.904	0.037	0.047	
 141 	  1  	  1  	0.014	0.864	0.048	0.074	
 142 	  1  	  1  	0.161	0.471	0.183	0.184	
 143 	  3  	  1  	0.167	0.258	0.039	0.536	
 144 	  1  	  1  	0.054	0.818	0.053	0.075	
 145 	  1  	  1  	0.041	0.744	0.130	0.085	
 146 	  2  	  2  	0.015	0.036	0.910	0.039	
 147 	  2  	  2  	0.015	0.027	0.926	0.032	
 148 	  2  	  2  	0.018	0.038	0.896	0.048	
 149 	  2  	  2  	0.019	0.029	0.911	0.041	
 150 	  2  	  2  	0.014	0.034	0.920	0.031	
 151 	  2  	  2  	0.019	0.021	0.900	0.059	
 152 	  2  	  2  	0.019	0.036	0.909	0.036	
 153 	  2  	  2  	0.021	0.043	0.908	0.028	
 154 	  2  	  2  	0.020	0.061	0.866	0.053	
 155 	  2  	  2  	0.019	0.037	0.912	0.031	
 130 	  1  	  1  	0.013	0.917	0.032	0.038	
 131 	  1  	  1  	0.011	0.936	0.028	0.026	
 132 	  1  	  1  	0.014	0.939	0.019	0.028	
 133 	  1  	  1  	0.013	0.918	0.036	0.033	
 134 	  1  	  1  	0.015	0.880	0.068	0.037	
 135 	  1  	  1  	0.012	0.933	0.023	0.032	
 136 	  1  	  1  	0.026	0.925	0.019	0.030	
 137 	  1  	  1  	0.010	0.936	0.024	0.030	
 138 	  1  	  1  	0.021	0.802	0.109	0.068	
 139 	  1  	  1  	0.019	0.808	0.107	0.067	
 140 	  1  	  1  	0.012	0.895	0.040	0.052	
 141 	  1  	  1  	0.014	0.853	0.057	0.076	
 142 	  1  	  1  	0.227	0.446	0.153	0.174	
 143 	  3  	  1  	0.210	0.214	0.036	0.539	
 144 	  1  	  1  	0.065	0.774	0.060	0.102	
 145 	  1  	  1  	0.086	0.594	0.167	0.152	
 146 	  2  	  2  	0.014	0.036	0.909	0.040	
 147 	  2  	  2  	0.017	0.024	0.930	0.029	
 148 	  2  	  2  	0.019	0.026	0.912	0.044	
 149 	  2  	  2  	0.018	0.031	0.907	0.043	
 150 	  2  	  2  	0.015	0.029	0.928	0.028	
 151 	  2  	  2  	0.022	0.022	0.871	0.085	
 152 	  2  	  2  	0.018	0.042	0.902	0.037	
 153 	  2  	  2  	0.020	0.048	0.903	0.029	
 154 	  2  	  2  	0.020	0.057	0.880	0.043	
 155 	  2  	  2  	0.018	0.041	0.909	0.032	
 156 	  2  	  2  	0.021	0.021	0.904	0.054	
 157 	  2  	  2  	0.016	0.029	0.922	0.033	
 158 	  2  	  2  	0.016	0.030	0.918	0.037	
 159 	  2  	  2  	0.021	0.035	0.902	0.041	
 160 	  2  	  2  	0.020	0.055	0.880	0.045	
 161 	  2  	  2  	0.017	0.028	0.924	0.031	
 162 	  2  	  2  	0.019	0.039	0.908	0.034	
 163 	  2  	  2  	0.020	0.064	0.863	0.053	
 164 	  2  	  2  	0.015	0.044	0.900	0.041	
 165 	  2  	  2  	0.013	0.031	0.922	0.034	
 166 	  2  	  2  	0.013	0.042	0.911	0.034	
 167 	  2  	  2  	0.017	0.038	0.916	0.029	
 168 	  2  	  2  	0.023	0.022	0.913	0.043	
 169 	  2  	  2  	0.016	0.027	0.920	0.037	
 170 	  2  	  2  	0.019	0.046	0.886	0.049	
 171 	  2  	  2  	0.017	0.033	0.914	0.035	
 172 	  2  	  2  	0.024	0.034	0.884	0.058	
 173 	  2  	  2  	0.017	0.032	0.918	0.033	
 174 	  2  	  2  	0.020	0.031	0.900	0.049	
 175 	  2  	  2  	0.020	0.036	0.872	0.072	
 176 	  2  	  2  	0.017	0.029	0.924	0.030	
 177 	  2  	  2  	0.016	0.035	0.906	0.043	
 178 	  2  	  2  	0.018	0.030	0.920	0.032	
 179 	  2  	  2  	0.017	0.028	0.915	0.039	
 180 	  2  	  2  	0.014	0.027	0.932	0.027	
 181 	  2  	  2  	0.017	0.029	0.924	0.030	
 156 	  2  	  2  	0.021	0.024	0.894	0.060	
 157 	  2  	  2  	0.017	0.036	0.910	0.037	
 158 	  2  	  2  	0.016	0.023	0.927	0.034	
 159 	  2  	  2  	0.021	0.036	0.901	0.042	
 160 	  2  	  2  	0.021	0.070	0.866	0.042	
 161 	  2  	  2  	0.017	0.034	0.918	0.031	
 162 	  2  	  2  	0.019	0.040	0.910	0.032	
 163 	  2  	  2  	0.019	0.052	0.876	0.052	
 164 	  2  	  2  	0.014	0.033	0.922	0.031	
 165 	  2  	  2  	0.013	0.035	0.916	0.036	
 166 	  2  	  2  	0.011	0.041	0.912	0.036	
 167 	  2  	  2  	0.018	0.047	0.900	0.035	
 168 	  2  	  2  	0.026	0.023	0.911	0.040	
 169 	  2  	  2  	0.017	0.028	0.917	0.038	
 170 	  2  	  2  	0.018	0.057	0.870	0.055	
 171 	  2  	  2  	0.018	0.034	0.911	0.036	
 172 	  2  	  2  	0.024	0.034	0.883	0.060	
 173 	  2  	  2  	0.017	0.034	0.917	0.032	
 174 	  2  	  2  	0.018	0.031	0.908	0.043	
 175 	  2  	  2  	0.019	0.036	0.889	0.056	
 176 	  2  	  2  	0.018	0.030	0.920	0.032	
 177 	  2  	  2  	0.017	0.035	0.911	0.037	
 178 	  2  	  2  	0.019	0.032	0.910	0.039	
 179 	  2  	  2  	0.017	0.029	0.913	0.041	
 180 	  2  	  2  	0.014	0.027	0.933	0.025	
 181 	  2  	  2  	0.018	0.030	0.920	0.032	
 156 	  2  	  2  	0.022	0.024	0.893	0.061	
 157 	  2  	  2  	0.017	0.037	0.915	0.032	
 158 	  2  	  2  	0.016	0.025	0.927	0.032	
 159 	  2  	  2  	0.022	0.044	0.880	0.054	
 160 	  2  	  2  	0.020	0.065	0.876	0.038	
 161 	  2  	  2  	0.016	0.044	0.908	0.032	
 162 	  2  	  2  	0.020	0.067	0.876	0.037	
 163 	  2  	  2  	0.022	0.076	0.849	0.053	
 164 	  2  	  2  	0.014	0.030	0.920	0.036	
 165 	  2  	  2  	0.011	0.032	0.921	0.035	
 166 	  2  	  2  	0.013	0.044	0.910	0.033	
 167 	  2  	  2  	0.017	0.043	0.908	0.032	
 168 	  2  	  2  	0.026	0.021	0.914	0.040	
 169 	  2  	  2  	0.018	0.024	0.920	0.038	
 170 	  2  	  2  	0.018	0.051	0.880	0.051	
 171 	  2  	  2  	0.017	0.037	0.910	0.036	
 172 	  2  	  2  	0.021	0.040	0.878	0.061	
 173 	  2  	  2  	0.016	0.034	0.916	0.033	
 174 	  2  	  2  	0.020	0.030	0.903	0.046	
 175 	  2  	  2  	0.019	0.033	0.901	0.047	
 176 	  2  	  2  	0.017	0.032	0.919	0.032	
 177 	  2  	  2  	0.016	0.034	0.912	0.038	
 178 	  2  	  2  	0.017	0.033	0.920	0.029	
 179 	  2  	  2  	0.016	0.032	0.919	0.033	
 180 	  2  	  2  	0.014	0.028	0.932	0.026	
 181 	  2  	  2  	0.017	0.032	0.919	0.032	
 156 	  2  	  2  	0.021	0.024	0.894	0.060	
 157 	  2  	  2  	0.017	0.036	0.910	0.037	
 158 	  2  	  2  	0.016	0.023	0.927	0.034	
 159 	  2  	  2  	0.022	0.036	0.900	0.042	
 160 	  2  	  2  	0.021	0.070	0.867	0.042	
 161 	  2  	  2  	0.017	0.034	0.918	0.032	
 162 	  2  	  2  	0.019	0.039	0.910	0.032	
 163 	  2  	  2  	0.019	0.051	0.878	0.052	
 164 	  2  	  2  	0.014	0.033	0.922	0.031	
 165 	  2  	  2  	0.013	0.035	0.916	0.036	
 166 	  2  	  2  	0.011	0.043	0.908	0.037	
 167 	  2  	  2  	0.018	0.047	0.901	0.035	
 168 	  2  	  2  	0.026	0.023	0.911	0.041	
 169 	  2  	  2  	0.017	0.027	0.920	0.036	
 170 	  2  	  2  	0.018	0.058	0.870	0.054	
 171 	  2  	  2  	0.018	0.034	0.912	0.036	
 172 	  2  	  2  	0.024	0.034	0.883	0.060	
 173 	  2  	  2  	0.017	0.034	0.917	0.033	
 174 	  2  	  2  	0.018	0.032	0.906	0.044	
 175 	  2  	  2  	0.019	0.037	0.888	0.056	
 176 	  2  	  2  	0.017	0.030	0.922	0.031	
 177 	  2  	  2  	0.017	0.035	0.910	0.037	
 178 	  2  	  2  	0.019	0.032	0.910	0.039	
 179 	  2  	  2  	0.017	0.030	0.913	0.040	
 180 	  2  	  2  	0.014	0.027	0.933	0.025	
 181 	  2  	  2  	0.017	0.030	0.922	0.031	
 156 	  2  	  2  	0.021	0.020	0.905	0.054	
 157 	  2  	  2  	0.016	0.028	0.923	0.033	
 158 	  2  	  2  	0.016	0.029	0.918	0.037	
 159 	  2  	  2  	0.021	0.034	0.904	0.040	
 160 	  2  	  2  	0.020	0.051	0.886	0.043	
 161 	  2  	  2  	0.017	0.028	0.924	0.031	
 162 	  2  	  2  	0.019	0.039	0.907	0.034	
 163 	  2  	  2  	0.020	0.053	0.880	0.048	
 164 	  2  	  2  	0.015	0.036	0.913	0.036	
 165 	  2  	  2  	0.013	0.031	0.922	0.034	
 166 	  2  	  2  	0.013	0.043	0.909	0.035	
 167 	  2  	  2  	0.017	0.039	0.915	0.030	
 168 	  2  	  2  	0.022	0.022	0.913	0.042	
 169 	  2  	  2  	0.016	0.027	0.920	0.037	
 170 	  2  	  2  	0.019	0.045	0.887	0.049	
 171 	  2  	  2  	0.017	0.033	0.915	0.035	
 172 	  2  	  2  	0.023	0.034	0.885	0.058	
 173 	  2  	  2  	0.017	0.032	0.918	0.033	
 174 	  2  	  2  	0.020	0.031	0.900	0.049	
 175 	  2  	  2  	0.020	0.037	0.870	0.073	
 176 	  2  	  2  	0.017	0.029	0.924	0.030	
 177 	  2  	  2  	0.016	0.034	0.908	0.042	
 178 	  2  	  2  	0.018	0.030	0.920	0.032	
 179 	  2  	  2  	0.017	0.028	0.915	0.039	
 180 	  2  	  2  	0.014	0.027	0.932	0.027	
 181 	  2  	  2  	0.017	0.029	0.924	0.030	
 182 	  2  	  2  	0.016	0.031	0.913	0.040	
 183 	  2  	  2  	0.017	0.032	0.917	0.034	
 184 	  2  	  2  	0.024	0.030	0.876	0.070	
 185 	  2  	  2  	0.014	0.052	0.886	0.048	
 186 	  2  	  2  	0.023	0.046	0.900	0.032	
 187 	  2  	  2  	0.017	0.033	0.903	0.047	
 188 	  2  	  2  	0.020	0.033	0.902	0.045	
 189 	  2  	  2  	0.015	0.031	0.925	0.028	
 190 	  2  	  2  	0.016	0.039	0.916	0.028	
 191 	  2  	  2  	0.017	0.031	0.917	0.036	
 192 	  2  	  2  	0.019	0.044	0.901	0.036	
 193 	  2  	  2  	0.017	0.031	0.904	0.048	
 194 	  2  	  2  	0.014	0.042	0.920	0.024	
 195 	  2  	  2  	0.017	0.043	0.898	0.042	
 196 	  2  	  2  	0.013	0.025	0.933	0.029	
 197 	  2  	  2  	0.013	0.027	0.929	0.031	
 198 	  2  	  2  	0.017	0.028	0.921	0.033	
 199 	  2  	  2  	0.015	0.026	0.928	0.032	
 200 	  2  	  2  	0.013	0.041	0.913	0.033	
 201 	  2  	  2  	0.015	0.025	0.931	0.029	
 202 	  2  	  2  	0.014	0.033	0.921	0.033	
 203 	  2  	  2  	0.013	0.041	0.913	0.033	
 204 	  2  	  2  	0.012	0.035	0.921	0.032	
 205 	  2  	  2  	0.016	0.025	0.923	0.036	
 206 	  2  	  2  	0.014	0.034	0.911	0.041	
 207 	  2  	  2  	0.015	0.027	0.928	0.030	
 182 	  2  	  2  	0.017	0.024	0.923	0.036	
 183 	  2  	  2  	0.018	0.031	0.910	0.040	
 184 	  2  	  2  	0.020	0.036	0.889	0.055	
 185 	  2  	  2  	0.014	0.047	0.895	0.045	
 186 	  2  	  2  	0.022	0.035	0.914	0.029	
 187 	  2  	  2  	0.017	0.027	0.914	0.042	
 188 	  2  	  2  	0.023	0.036	0.894	0.048	
 189 	  2  	  2  	0.015	0.027	0.932	0.027	
 190 	  2  	  2  	0.016	0.044	0.910	0.030	
 191 	  2  	  2  	0.017	0.030	0.915	0.037	
 192 	  2  	  2  	0.023	0.048	0.892	0.037	
 193 	  2  	  2  	0.018	0.019	0.921	0.042	
 194 	  2  	  2  	0.016	0.034	0.926	0.024	
 195 	  2  	  2  	0.018	0.042	0.898	0.043	
 196 	  2  	  2  	0.013	0.024	0.934	0.029	
 197 	  2  	  2  	0.014	0.025	0.929	0.033	
 198 	  2  	  2  	0.017	0.030	0.921	0.032	
 199 	  2  	  2  	0.015	0.026	0.931	0.029	
 200 	  2  	  2  	0.013	0.030	0.925	0.032	
 201 	  2  	  2  	0.015	0.026	0.926	0.033	
 202 	  2  	  2  	0.015	0.038	0.910	0.038	
 203 	  2  	  2  	0.013	0.030	0.925	0.032	
 204 	  2  	  2  	0.012	0.032	0.923	0.033	
 205 	  2  	  2  	0.019	0.027	0.908	0.046	
 206 	  2  	  2  	0.015	0.036	0.908	0.041	
 207 	  2  	  2  	0.016	0.025	0.928	0.030	
